event_date,fighter,opponent,model_probability,polymarket_raw_cents,polymarket_no_vig_probability,model_minus_market_no_vig
2026-06-14,Ilia Topuria,Justin Gaethje,0.6175637393767704,80,0.7920792079207921,-0.17451546854402167
2026-06-14,Justin Gaethje,Ilia Topuria,0.3824362606232295,21,0.2079207920792079,0.17451546854402158
2026-06-14,Alex Pereira,Ciryl Gane,0.4734299516908212,50,0.49504950495049505,-0.02161955325967385
2026-06-14,Ciryl Gane,Alex Pereira,0.5265700483091788,51,0.504950495049505,0.021619553259673796
2026-06-14,Sean O'Malley,Aiemann Zahabi,0.7108433734939759,79,0.7821782178217822,-0.07133484432780635
2026-06-14,Aiemann Zahabi,Sean O'Malley,0.2891566265060241,22,0.21782178217821782,0.07133484432780626
2026-06-14,Derrick Lewis,Josh Hokit,0.3577235772357723,23,0.22549019607843138,0.13223338115734093
2026-06-14,Josh Hokit,Derrick Lewis,0.6422764227642277,79,0.7745098039215687,-0.13223338115734096
2026-06-14,Mauricio Ruffy,Michael Chandler,0.7741935483870968,84,0.8316831683168316,-0.05748961992973489
2026-06-14,Michael Chandler,Mauricio Ruffy,0.2258064516129032,17,0.16831683168316833,0.057489619929734864
2026-06-14,Bo Nickal,Kyle Daukaus,0.6175637393767704,74,0.7326732673267327,-0.11510952794996221
2026-06-14,Kyle Daukaus,Bo Nickal,0.3824362606232295,27,0.26732673267326734,0.11510952794996215
2026-06-14,Diego Lopes,Steve Garcia,0.3577235772357723,58,0.5742574257425742,-0.2165338485068019
2026-06-14,Steve Garcia,Diego Lopes,0.6422764227642277,43,0.42574257425742573,0.21653384850680196
